,0
test_ID,test4117_34613_469
sphot_F814W,22.561297506184054
sphot_F150W,21.35894011732853
sphot_F160W,21.569456528416687
sphot_F277W,21.922596499548916
dAB_F814W,0.3005415229906063
dAB_F150W,-0.3501292166591412
dAB_F160W,-0.2317187332614914
dAB_F277W,0.2795668178116557
bkg_mean_F814W,0.48115771566697263
bkg_mean_F150W,0.6500084752118619
bkg_mean_F160W,0.3222553667681217
bkg_mean_F277W,0.32058707680524867
bkg_std_F814W,0.02474359673369163
bkg_std_F150W,0.057273084927013246
bkg_std_F160W,0.03822644179055851
bkg_std_F277W,0.03042020633157874
r_eff,14.640650765506608
n,7.480708769848881
x_0,155.32582735122008
y_0,125.7821414427078
ellip,0.0862288594643999
theta,1.5095391854758369
