,0
test_ID,test0545_9276_499
sphot_F814W,20.71954192600387
sphot_F150W,19.57480807105493
sphot_F160W,19.716107817618486
sphot_F277W,19.245496957002445
dAB_F814W,-0.4982235235844996
dAB_F150W,-0.5783123280056728
dAB_F160W,-0.4802269459009061
dAB_F277W,-0.4913477371803907
bkg_mean_F814W,0.5050561580202917
bkg_mean_F150W,0.6838956630295273
bkg_mean_F160W,0.3565501377896293
bkg_mean_F277W,0.3621411859557563
bkg_std_F814W,0.0402846610654499
bkg_std_F150W,0.08511855251575506
bkg_std_F160W,0.06069110823211173
bkg_std_F277W,0.052133547065464934
r_eff,31.995785169389528
n,3.386080246233243
x_0,126.64847237471801
y_0,126.87240762241106
ellip,0.3027862780094284
theta,0.28142006354181726
