,0
test_ID,test0395_52636_093
sphot_F814W,22.3312096106335
sphot_F150W,21.63849013862354
sphot_F160W,21.748019482158526
sphot_F277W,21.46651448616067
dAB_F814W,0.04527123902808228
dAB_F150W,-0.2647738946052449
dAB_F160W,-0.19740578879764215
dAB_F277W,-0.1548672456752911
bkg_mean_F814W,0.4841235102080817
bkg_mean_F150W,0.6606582515260799
bkg_mean_F160W,0.3267146937413117
bkg_mean_F277W,0.34854143339954125
bkg_std_F814W,0.03607257844334757
bkg_std_F150W,0.07650530283824368
bkg_std_F160W,0.0636227251880028
bkg_std_F277W,0.059145794370920685
r_eff,19.340413349407285
n,3.2536787002242096
x_0,126.22830591104258
y_0,129.15104569615477
ellip,0.2503574649693149
theta,3.141592653589793
