,0
test_ID,test3566_62277_422
sphot_F814W,20.735288294848075
sphot_F150W,19.252976507450647
sphot_F160W,19.377254635509203
sphot_F277W,18.628681291044664
dAB_F814W,-0.4065234122820307
dAB_F150W,-0.44388758236717507
dAB_F160W,-0.3740621668474269
dAB_F277W,-0.3646494164756504
bkg_mean_F814W,0.39643868124375203
bkg_mean_F150W,0.5290124093168875
bkg_mean_F160W,0.20290688221025224
bkg_mean_F277W,0.26693951577598773
bkg_std_F814W,0.019829046070004006
bkg_std_F150W,0.04455411604403751
bkg_std_F160W,0.03301302644845939
bkg_std_F277W,0.02504932697541188
r_eff,41.50013222394004
n,2.630886626341866
x_0,126.4372166384852
y_0,130.21878321878884
ellip,0.38550874815049774
theta,2.301440251997838
