,0
test_ID,test3997_90371_153
sphot_F814W,23.05099188584463
sphot_F150W,23.16723358309642
sphot_F160W,22.56847165911502
sphot_F277W,22.96225711132839
dAB_F814W,0.7755194849260114
dAB_F150W,1.2312558508444482
dAB_F160W,0.5869811862514211
dAB_F277W,1.1135081135852012
bkg_mean_F814W,0.4940244855769488
bkg_mean_F150W,0.7362707101218413
bkg_mean_F160W,0.3295857322243767
bkg_mean_F277W,0.4028610764383705
bkg_std_F814W,0.023173019208846846
bkg_std_F150W,0.016419474356407417
bkg_std_F160W,0.03318311680726518
bkg_std_F277W,0.005027782160282249
r_eff,15.399112574241727
n,0.8892959347829166
x_0,125.82618194172136
y_0,130.8550316533201
ellip,0.630710226991513
theta,2.3684548302656694
