,0
test_ID,test4255_88027_370
sphot_F814W,21.85492829827566
sphot_F150W,21.133670601447385
sphot_F160W,21.368297140724728
sphot_F277W,20.900450177272127
dAB_F814W,-0.18752266762779612
dAB_F150W,-0.4329993981046911
dAB_F160W,-0.2724688651439564
dAB_F277W,-0.36229850431592325
bkg_mean_F814W,0.3691498516905521
bkg_mean_F150W,0.4780323847933393
bkg_mean_F160W,0.14595928292931376
bkg_mean_F277W,0.23693349742128123
bkg_std_F814W,0.01577707311948502
bkg_std_F150W,0.03213686275963066
bkg_std_F160W,0.02199499496035799
bkg_std_F277W,0.020951807211379164
r_eff,19.27123383968224
n,2.0182739604630395
x_0,126.95101988668173
y_0,128.41457646161027
ellip,0.07775761684694214
theta,1.5689416031700318
