,0
test_ID,test1741_46044_145
sphot_F814W,21.793722751295164
sphot_F150W,20.18406353128259
sphot_F160W,20.296927044399872
sphot_F277W,19.59871100062235
dAB_F814W,-0.023293745827103862
dAB_F150W,-0.31071523587252514
dAB_F160W,-0.268965698941372
dAB_F277W,-0.32528985815808653
bkg_mean_F814W,0.3083343753128083
bkg_mean_F150W,0.397281751627269
bkg_mean_F160W,0.0641258076047406
bkg_mean_F277W,0.19100010642952467
bkg_std_F814W,0.011893724180428977
bkg_std_F150W,0.020810746966610675
bkg_std_F160W,0.0173548892049499
bkg_std_F277W,0.010818271599553321
r_eff,14.66445509482853
n,4.182651270874161
x_0,127.4426317688266
y_0,127.49063790574402
ellip,0.1988524431034304
theta,2.214973985431243
