,0
test_ID,test1752_84463_167
sphot_F814W,21.413288207679905
sphot_F150W,20.13846458586535
sphot_F160W,20.27875074291949
sphot_F277W,19.602322028521222
dAB_F814W,-0.2260009572364048
dAB_F150W,-0.3776948954567203
dAB_F160W,-0.31821580288834284
dAB_F277W,-0.3588652179523635
bkg_mean_F814W,0.49341684967376304
bkg_mean_F150W,0.681784232179869
bkg_mean_F160W,0.3331796715639668
bkg_mean_F277W,0.34654953573378156
bkg_std_F814W,0.06499009835274042
bkg_std_F150W,0.1052387147197185
bkg_std_F160W,0.09122040067325644
bkg_std_F277W,0.051225895180917407
r_eff,10.981880878679936
n,3.640050782914285
x_0,127.71620605554708
y_0,127.82123204346925
ellip,0.14080625012516143
theta,1.8660986826457218
