,0
test_ID,test4765_14249_299
sphot_F814W,22.283876947591544
sphot_F150W,21.114713364137195
sphot_F160W,21.13613214570021
sphot_F277W,20.588111692021627
dAB_F814W,0.5341384262580213
dAB_F150W,0.15607290196312817
dAB_F160W,0.203104857979433
dAB_F277W,0.13885980704271716
bkg_mean_F814W,0.7878592070862667
bkg_mean_F150W,1.1144506736616517
bkg_mean_F160W,0.7751422197492286
bkg_mean_F277W,0.5716432672676226
bkg_std_F814W,0.034406268229210085
bkg_std_F150W,0.08968275107959789
bkg_std_F160W,0.04033329987265184
bkg_std_F277W,0.039821995131191806
r_eff,7.06015644080755
n,2.078047309966655
x_0,126.92520622672846
y_0,126.75218261451741
ellip,0.274848202417669
theta,1.8996320183706032
