,0
test_ID,test2576_55621_184
sphot_F814W,22.056862782870496
sphot_F150W,20.536460665135095
sphot_F160W,21.11902918797751
sphot_F277W,20.517459472990623
dAB_F814W,-0.9137530093531971
dAB_F150W,-1.9032289087949223
dAB_F160W,-1.356413749315994
dAB_F277W,-1.6712584167150446
bkg_mean_F814W,0.6779768792917552
bkg_mean_F150W,0.933844390836178
bkg_mean_F160W,0.6169046168383902
bkg_mean_F277W,0.4825936728299549
bkg_std_F814W,0.06942189808486614
bkg_std_F150W,0.1267364709796585
bkg_std_F160W,0.10282792789564296
bkg_std_F277W,0.06447261040361052
r_eff,36.37900221928767
n,1.512216825506253
x_0,126.1956225768916
y_0,129.16764847606663
ellip,0.431341020852835
theta,1.583385109930015
