,0
test_ID,test3575_93464_236
sphot_F814W,20.954323498857796
sphot_F150W,19.205175972165357
sphot_F160W,19.276933022975513
sphot_F277W,18.811129402904193
dAB_F814W,-0.02723557551821898
dAB_F150W,-0.28441212898130175
dAB_F160W,-0.25731701802512674
dAB_F277W,-0.26212557355894006
bkg_mean_F814W,0.4303927290268478
bkg_mean_F150W,0.5429320131242857
bkg_mean_F160W,0.2081676524530855
bkg_mean_F277W,0.2620629574402552
bkg_std_F814W,0.019315461795550517
bkg_std_F150W,0.03627733324428592
bkg_std_F160W,0.023628508822499412
bkg_std_F277W,0.016738816781560726
r_eff,21.760972566403197
n,3.277254043530586
x_0,127.34883488477054
y_0,128.59047016657257
ellip,0.5827871631856738
theta,2.6732126229058046
