,0
test_ID,test2044_44664_126
sphot_F814W,21.287134652957334
sphot_F150W,19.88423860748224
sphot_F160W,19.99472337482935
sphot_F277W,19.25370067274239
dAB_F814W,0.17857106389105581
dAB_F150W,-0.13420766347228863
dAB_F160W,-0.08217636048004806
dAB_F277W,-0.18845058700375716
bkg_mean_F814W,0.5423646274257821
bkg_mean_F150W,0.759305187882956
bkg_mean_F160W,0.42462908366594676
bkg_mean_F277W,0.3856262126177282
bkg_std_F814W,0.033344005841589336
bkg_std_F150W,0.07341206471979368
bkg_std_F160W,0.05108980841886082
bkg_std_F277W,0.035928604820985276
r_eff,21.368285210824226
n,2.6999898609403585
x_0,125.73004089214368
y_0,127.88053461031379
ellip,0.2056097086470323
theta,3.096241261956734
