,0
test_ID,test2298_34739_395
sphot_F814W,20.51092979238748
sphot_F150W,19.0054363436207
sphot_F160W,19.1140665292318
sphot_F277W,18.544341867507327
dAB_F814W,-0.29909652014409005
dAB_F150W,-0.48084302393905176
dAB_F160W,-0.4413351841476505
dAB_F277W,-0.42285592719718323
bkg_mean_F814W,0.6664318334446767
bkg_mean_F150W,0.9310836236732147
bkg_mean_F160W,0.5954373668706012
bkg_mean_F277W,0.46707049981849963
bkg_std_F814W,0.07531770023818896
bkg_std_F150W,0.10699888143338532
bkg_std_F160W,0.10026957963454969
bkg_std_F277W,0.05057845961574259
r_eff,37.62668680978176
n,2.5437074800360557
x_0,128.02864923556274
y_0,127.53710019125394
ellip,0.7057281456641431
theta,2.1917235512140856
