,0
test_ID,test2687_21442_273
sphot_F814W,19.291359035077754
sphot_F150W,18.179673210337917
sphot_F160W,18.247334145413838
sphot_F277W,18.163128359572084
dAB_F814W,-2.0087130879627146
dAB_F150W,-1.4315676156931367
dAB_F160W,-1.3573872103440472
dAB_F277W,-0.9899519159071275
bkg_mean_F814W,0.8562450222102075
bkg_mean_F150W,1.3319375768525608
bkg_mean_F160W,0.9451487619281342
bkg_mean_F277W,0.7124569303944873
bkg_std_F814W,0.11182655748575127
bkg_std_F150W,0.2575587586015246
bkg_std_F160W,0.2136551187012703
bkg_std_F277W,0.1555497054989435
r_eff,26.309826598541328
n,4.533831483038368
x_0,134.27832479195638
y_0,142.32181341536153
ellip,0.30905660154448894
theta,1.1213670316088789
