,0
test_ID,test1095_48387_187
sphot_F814W,22.092212078055518
sphot_F150W,21.069716243344253
sphot_F160W,21.177105685716874
sphot_F277W,20.679879637603165
dAB_F814W,-0.17888113607558864
dAB_F150W,-0.3794423866297336
dAB_F160W,-0.3095443230985069
dAB_F277W,-0.3538819249089826
bkg_mean_F814W,0.4386448799891308
bkg_mean_F150W,0.5844214776057766
bkg_mean_F160W,0.2590787005748494
bkg_mean_F277W,0.308752280107156
bkg_std_F814W,0.022383675422991946
bkg_std_F150W,0.04571160908657263
bkg_std_F160W,0.03786548504597987
bkg_std_F277W,0.0385340450636152
r_eff,19.788946532987914
n,1.5285378968578702
x_0,127.3501661581031
y_0,127.42804734235725
ellip,0.7415393047779968
theta,2.5865432093664413
