,0
test_ID,test0633_18762_096
sphot_F814W,22.206082647457606
sphot_F150W,21.365307158907534
sphot_F160W,21.63815386050728
sphot_F277W,21.22988648546611
dAB_F814W,0.396829633654324
dAB_F150W,0.14032844885628037
dAB_F160W,0.32844082986675005
dAB_F277W,0.016561079955941693
bkg_mean_F814W,0.5258711446677934
bkg_mean_F150W,0.7346019122633954
bkg_mean_F160W,0.404982230704893
bkg_mean_F277W,0.3711256872004602
bkg_std_F814W,0.04817744742278362
bkg_std_F150W,0.12713375215138065
bkg_std_F160W,0.14649969406716093
bkg_std_F277W,0.07506488531733332
r_eff,14.496577222294167
n,1.466756640316248
x_0,127.54042860790108
y_0,127.3350030776235
ellip,0.5960975493844878
theta,0.7861989802051216
