,0
test_ID,test4407_82045_398
sphot_F814W,21.985266934991998
sphot_F150W,21.275611555669805
sphot_F160W,21.449435800848086
sphot_F277W,21.258928071353758
dAB_F814W,0.01980799460346816
dAB_F150W,-0.14287120852998925
dAB_F160W,-0.04242310981391739
dAB_F277W,-0.1277545974774945
bkg_mean_F814W,0.3421669044913357
bkg_mean_F150W,0.41990847750897864
bkg_mean_F160W,0.10514937955598981
bkg_mean_F277W,0.19599151166228246
bkg_std_F814W,0.015355181420433055
bkg_std_F150W,0.0171593452873597
bkg_std_F160W,0.02497866414143357
bkg_std_F277W,0.0050561390463296964
r_eff,10.986529374328256
n,0.9476201475483437
x_0,126.83800709487964
y_0,127.75354670504436
ellip,0.5609867916763471
theta,0.26546253667624153
