,0
test_ID,test3366_29695_028
sphot_F814W,21.879696160014575
sphot_F150W,20.326452041505114
sphot_F160W,20.54858954383817
sphot_F277W,19.58932612403627
dAB_F814W,-0.7280059803445091
dAB_F150W,-0.9385113012069439
dAB_F160W,-0.7706181886100083
dAB_F277W,-0.8908361177889716
bkg_mean_F814W,0.5722076356042771
bkg_mean_F150W,0.7548824903855104
bkg_mean_F160W,0.4619171791037583
bkg_mean_F277W,0.40695216049880134
bkg_std_F814W,0.026673548720245435
bkg_std_F150W,0.06627022684844948
bkg_std_F160W,0.03999037739809236
bkg_std_F277W,0.039606794153285836
r_eff,47.43798340938887
n,3.9456258106701805
x_0,126.8746590287344
y_0,128.23668222524088
ellip,0.6069163293876653
theta,2.6513311181609573
