,0
test_ID,test3002_12086_283
sphot_F814W,21.57398909757147
sphot_F150W,20.363216548806236
sphot_F160W,20.514751771497437
sphot_F277W,19.885659188511077
dAB_F814W,-0.806212325527035
dAB_F150W,-0.8808234973318392
dAB_F160W,-0.7814627223268893
dAB_F277W,-0.6767791122440556
bkg_mean_F814W,0.4833930165140402
bkg_mean_F150W,0.6063578338657115
bkg_mean_F160W,0.30836110374467274
bkg_mean_F277W,0.31260272362882546
bkg_std_F814W,0.03945977567006235
bkg_std_F150W,0.060764366894605064
bkg_std_F160W,0.06543751170665087
bkg_std_F277W,0.03903112039771704
r_eff,22.630475917902707
n,1.6974492848592573
x_0,127.74109068342415
y_0,127.9901382669145
ellip,0.3384771129634766
theta,2.54997686772449
