,0
test_ID,test3194_57494_494
sphot_F814W,22.346786488233406
sphot_F150W,20.62678832096865
sphot_F160W,20.796046604944024
sphot_F277W,19.96509636730559
dAB_F814W,-0.4748746476881749
dAB_F150W,-0.6531722987764113
dAB_F160W,-0.5668274270966336
dAB_F277W,-0.5883325443538467
bkg_mean_F814W,0.36118183897261547
bkg_mean_F150W,0.452263852609543
bkg_mean_F160W,0.13398300134059504
bkg_mean_F277W,0.22983567763947516
bkg_std_F814W,0.016873591075879976
bkg_std_F150W,0.030933061460079715
bkg_std_F160W,0.025873485147385408
bkg_std_F277W,0.020150244285128228
r_eff,29.0799964273849
n,1.8302786763776213
x_0,128.25034049647
y_0,127.50513245999471
ellip,0.16448169838958346
theta,1.8838279333072891
