,0
test_ID,test2372_3936_154
sphot_F814W,22.233873518390993
sphot_F150W,20.826061035993575
sphot_F160W,20.983448793244214
sphot_F277W,20.498439133222448
dAB_F814W,0.027152512144795082
dAB_F150W,-0.2352297119265785
dAB_F160W,-0.11598814021641601
dAB_F277W,-0.15379415258422924
bkg_mean_F814W,0.5132255416397299
bkg_mean_F150W,0.7059153329992152
bkg_mean_F160W,0.3632811061342867
bkg_mean_F277W,0.34884440843646436
bkg_std_F814W,0.031555227576465686
bkg_std_F150W,0.0652518572179744
bkg_std_F160W,0.04591643346529122
bkg_std_F277W,0.03378893409551708
r_eff,21.938501489106894
n,5.459387630813586
x_0,127.44044542935484
y_0,127.76567616637192
ellip,0.33336514237242115
theta,2.2455285924413784
