,0
test_ID,test2739_22026_066
sphot_F814W,21.286844073608528
sphot_F150W,21.10959009624181
sphot_F160W,21.108805069169556
sphot_F277W,21.229495492379975
dAB_F814W,-1.0878450055292497
dAB_F150W,-0.8418119327448039
dAB_F160W,-0.8954378965179828
dAB_F277W,-0.6828766090023493
bkg_mean_F814W,0.382684173296922
bkg_mean_F150W,0.4975393694666733
bkg_mean_F160W,0.18109743328737976
bkg_mean_F277W,0.2680958906547603
bkg_std_F814W,0.024236206313598494
bkg_std_F150W,0.04272442296796374
bkg_std_F160W,0.039714100621993195
bkg_std_F277W,0.036340754328615194
r_eff,21.56414321570659
n,1.4150679888035258
x_0,128.45920606855154
y_0,115.80508302245907
ellip,0.3535155978560084
theta,1.5431425787036672
