,0
test_ID,test0722_13113_258
sphot_F814W,21.626351468364348
sphot_F150W,21.254166819929175
sphot_F160W,21.520197835870846
sphot_F277W,21.277765513827035
dAB_F814W,-0.6598540243529563
dAB_F150W,-0.9765566768329776
dAB_F160W,-0.8204377127876725
dAB_F277W,-0.8993819457329266
bkg_mean_F814W,0.45529272532882387
bkg_mean_F150W,0.5962894569812924
bkg_mean_F160W,0.26908002551210053
bkg_mean_F277W,0.29535995722437247
bkg_std_F814W,0.0240547060025697
bkg_std_F150W,0.04812864101133299
bkg_std_F160W,0.034133110623785975
bkg_std_F277W,0.023618441607007434
r_eff,22.782039366793615
n,3.6954905999104297
x_0,127.71418501586842
y_0,126.97017976884437
ellip,0.42510250314270154
theta,2.7017630917877122
