,0
test_ID,test2683_81169_199
sphot_F814W,21.63124825671875
sphot_F150W,20.094817289909138
sphot_F160W,20.17843556141056
sphot_F277W,19.55942778379228
dAB_F814W,0.15443680633650558
dAB_F150W,-0.09442614642711433
dAB_F160W,-0.036257150660532034
dAB_F277W,-0.08643856658207127
bkg_mean_F814W,0.4163972956172243
bkg_mean_F150W,0.5500001250244451
bkg_mean_F160W,0.2245781222654517
bkg_mean_F277W,0.273617903394506
bkg_std_F814W,0.02270090971083943
bkg_std_F150W,0.04954369638016852
bkg_std_F160W,0.028948326393001697
bkg_std_F277W,0.02362313844409468
r_eff,13.195906964031014
n,4.018527133592182
x_0,127.16670259372827
y_0,129.0761273835319
ellip,0.3049587268931887
theta,1.2247062499290748
