,0
test_ID,test3281_68651_246
sphot_F814W,20.585524585696575
sphot_F150W,19.924477839166777
sphot_F160W,19.977812601579288
sphot_F277W,19.31468568898775
dAB_F814W,-1.106488085230751
dAB_F150W,-0.6837238867762991
dAB_F160W,-0.6252197121045207
dAB_F277W,-0.4963027247108087
bkg_mean_F814W,0.5561299094398647
bkg_mean_F150W,0.7949868442040069
bkg_mean_F160W,0.4706229021624014
bkg_mean_F277W,0.45047106724018626
bkg_std_F814W,0.01637099031876427
bkg_std_F150W,0.04960878160097776
bkg_std_F160W,0.02216658561239447
bkg_std_F277W,0.03592122745391678
r_eff,23.987245684108494
n,0.6417389843819642
x_0,118.03547370700785
y_0,122.58498462199594
ellip,0.0726568192006228
theta,3.141592653589793
