,0
test_ID,test4088_97863_208
sphot_F814W,21.28995498593752
sphot_F150W,20.132444956686527
sphot_F160W,20.160960576952284
sphot_F277W,19.717175911174557
dAB_F814W,-0.7893332093794427
dAB_F150W,-0.9982640473684441
dAB_F160W,-1.016308172676613
dAB_F277W,-0.9410216698276983
bkg_mean_F814W,0.4525601825412403
bkg_mean_F150W,0.5982909743663054
bkg_mean_F160W,0.2780168756558691
bkg_mean_F277W,0.32112665949366487
bkg_std_F814W,0.025545753988877755
bkg_std_F150W,0.059811252440703185
bkg_std_F160W,0.04045706157985523
bkg_std_F277W,0.044100306642200895
r_eff,27.62801921578964
n,4.473401673498332
x_0,129.37305094886221
y_0,132.876657377354
ellip,0.1708098495588948
theta,2.8247533359225567
