,0
test_ID,test4188_7040_440
sphot_F814W,21.78535979813276
sphot_F150W,20.548739381031957
sphot_F160W,20.670282140408965
sphot_F277W,20.022597759729877
dAB_F814W,-0.3945959031165742
dAB_F150W,-0.5220142114278481
dAB_F160W,-0.46508047275878894
dAB_F277W,-0.46790862706628644
bkg_mean_F814W,0.4676959279174095
bkg_mean_F150W,0.6390719652349417
bkg_mean_F160W,0.30928060168214055
bkg_mean_F277W,0.32836750499302425
bkg_std_F814W,0.030950134751072028
bkg_std_F150W,0.07273425447996769
bkg_std_F160W,0.04790427690935146
bkg_std_F277W,0.0416568328103726
r_eff,18.375301118602586
n,1.9023079810677146
x_0,126.03902790634623
y_0,126.7157902381139
ellip,0.038645230083832756
theta,1.3218105236023137
