,0
test_ID,test4185_14369_405
sphot_F814W,21.72237810467383
sphot_F150W,20.260243992304098
sphot_F160W,20.325019553739892
sphot_F277W,19.534689728468614
dAB_F814W,0.048000209975541
dAB_F150W,-0.21812679392305512
dAB_F160W,-0.17951564878044124
dAB_F277W,-0.1726823546925189
bkg_mean_F814W,0.34914221119564276
bkg_mean_F150W,0.4367890961961609
bkg_mean_F160W,0.1080124025078709
bkg_mean_F277W,0.21580115279002043
bkg_std_F814W,0.012930433147023707
bkg_std_F150W,0.023195920390242743
bkg_std_F160W,0.018037769146936715
bkg_std_F277W,0.012128552814411372
r_eff,13.368499474190408
n,4.212688237472071
x_0,127.01131918398298
y_0,128.51973835404763
ellip,0.4099946993359527
theta,1.0393848443619256
