,0
test_ID,test1589_96301_310
sphot_F814W,21.25533266618138
sphot_F150W,19.960918297573407
sphot_F160W,20.1753789224939
sphot_F277W,19.41950138318905
dAB_F814W,-0.9000010969322467
dAB_F150W,-0.9590336027702371
dAB_F160W,-0.8089504826288234
dAB_F277W,-0.7758481770227483
bkg_mean_F814W,0.5380951811242439
bkg_mean_F150W,0.709133931504791
bkg_mean_F160W,0.4069035466737968
bkg_mean_F277W,0.37146299656325943
bkg_std_F814W,0.03540636348073948
bkg_std_F150W,0.0707956710011269
bkg_std_F160W,0.0588757628682524
bkg_std_F277W,0.03822847389606607
r_eff,38.992528022816984
n,2.208028082603126
x_0,127.64365344816414
y_0,128.6390710084736
ellip,0.4724181940814388
theta,1.491208597524657
