,0
test_ID,test3963_53628_319
sphot_F814W,19.896167533441954
sphot_F150W,18.919408526469184
sphot_F160W,19.03042611554136
sphot_F277W,18.849402167734176
dAB_F814W,0.1635431756582193
dAB_F150W,0.04156673374390607
dAB_F160W,0.09453171728232945
dAB_F277W,0.06553372091916643
bkg_mean_F814W,0.5946550450801389
bkg_mean_F150W,0.8139244133135282
bkg_mean_F160W,0.49418246021690415
bkg_mean_F277W,0.42170479419360785
bkg_std_F814W,0.04932661536105671
bkg_std_F150W,0.10044224369598219
bkg_std_F160W,0.07045080421813504
bkg_std_F277W,0.04966004069610915
r_eff,8.134091278822794
n,2.4298191131546565
x_0,127.49717008048889
y_0,127.93680736865653
ellip,0.5034279964718666
theta,0.45387845651588626
