,0
test_ID,test4464_47297_328
sphot_F814W,21.964501439899983
sphot_F150W,21.171086274406214
sphot_F160W,21.54209908413104
sphot_F277W,21.46668518224199
dAB_F814W,-0.8364599377496376
dAB_F150W,-1.2210136207452678
dAB_F160W,-0.9159973499977383
dAB_F277W,-0.8904200546463983
bkg_mean_F814W,0.398701691922304
bkg_mean_F150W,0.5162462855886144
bkg_mean_F160W,0.19348424114620055
bkg_mean_F277W,0.26018689342252993
bkg_std_F814W,0.016389175545569287
bkg_std_F150W,0.03452820808343183
bkg_std_F160W,0.0249741545309755
bkg_std_F277W,0.02060771503131171
r_eff,49.63433603901432
n,1.928261706454928
x_0,127.65354723676491
y_0,129.13760122683436
ellip,0.5191258843706374
theta,2.4227391414871065
