,0
test_ID,test1102_32108_404
sphot_F814W,20.649148610123852
sphot_F150W,19.125150536277765
sphot_F160W,19.20529369223359
sphot_F277W,18.60649150779212
dAB_F814W,0.07998137349023793
dAB_F150W,-0.18117599024443365
dAB_F160W,-0.11893583682267916
dAB_F277W,-0.17143214393824735
bkg_mean_F814W,0.4815036210642692
bkg_mean_F150W,0.6491786011885886
bkg_mean_F160W,0.3416928286713578
bkg_mean_F277W,0.34240615780699357
bkg_std_F814W,0.03334516649163132
bkg_std_F150W,0.05933944675437467
bkg_std_F160W,0.051879981740978846
bkg_std_F277W,0.04192109852286135
r_eff,48.426123105841356
n,1.6128568004097361
x_0,126.88751151101992
y_0,127.38425154631966
ellip,0.7630501701104068
theta,0.9452178915257906
