,0
test_ID,test3472_1558_085
sphot_F814W,22.424497583649554
sphot_F150W,21.81296664218346
sphot_F160W,21.66261929785106
sphot_F277W,21.615782126229732
dAB_F814W,0.40208928911497566
dAB_F150W,0.3003339009827073
dAB_F160W,0.08467178548868404
dAB_F277W,0.09833863877857141
bkg_mean_F814W,0.5778948964928016
bkg_mean_F150W,0.82343908422865
bkg_mean_F160W,0.425392046587417
bkg_mean_F277W,0.3902766689889308
bkg_std_F814W,0.08465273781273167
bkg_std_F150W,0.11467490058741289
bkg_std_F160W,0.1302174348928786
bkg_std_F277W,0.061567347271766104
r_eff,13.150369572381635
n,1.1069040410825095
x_0,126.13968115747912
y_0,129.11857240010613
ellip,0.4412811768235631
theta,2.2725818044873414
