,0
test_ID,test4332_3628_460
sphot_F814W,22.468326062306353
sphot_F150W,21.587100558459255
sphot_F160W,21.79115155486552
sphot_F277W,21.575828664810423
dAB_F814W,-0.4328225984891816
dAB_F150W,-0.5830394908206706
dAB_F160W,-0.461674768202176
dAB_F277W,-0.5086303996861403
bkg_mean_F814W,0.35156522268423146
bkg_mean_F150W,0.45169585836313925
bkg_mean_F160W,0.11046601173669376
bkg_mean_F277W,0.2141306827909519
bkg_std_F814W,0.01972029143330883
bkg_std_F150W,0.03419285154608392
bkg_std_F160W,0.027857609246932216
bkg_std_F277W,0.016714578515903727
r_eff,7.9935989366787545
n,6.105328571915486
x_0,127.06209772899584
y_0,127.77793076974342
ellip,0.17386251766821748
theta,1.7887880047505995
