,0
test_ID,test1748_23335_230
sphot_F814W,21.997832267222954
sphot_F150W,20.245575113396974
sphot_F160W,20.378684089665214
sphot_F277W,19.595908897988856
dAB_F814W,0.04115881634586671
dAB_F150W,-0.19040098313568876
dAB_F160W,-0.11577257166336352
dAB_F277W,-0.17391917842693516
bkg_mean_F814W,0.49810226690901516
bkg_mean_F150W,0.6714185027026044
bkg_mean_F160W,0.35300270024137737
bkg_mean_F277W,0.3553324717438545
bkg_std_F814W,0.07295606740284893
bkg_std_F150W,0.10917340310256926
bkg_std_F160W,0.10140797315847389
bkg_std_F277W,0.0647350582360326
r_eff,11.50826576700995
n,2.911418832660485
x_0,127.0016045598021
y_0,127.4199060507174
ellip,0.5756754487925548
theta,3.0767838606646514
