,0
test_ID,test4056_15683_093
sphot_F814W,23.392563141144024
sphot_F150W,22.434919877078322
sphot_F160W,22.53188634413941
sphot_F277W,22.58576574859488
dAB_F814W,0.5542304930572577
dAB_F150W,-0.07560684938524531
dAB_F160W,-0.008323928455759244
dAB_F277W,0.29909437023700036
bkg_mean_F814W,0.4866668170376547
bkg_mean_F150W,0.6617549885973966
bkg_mean_F160W,0.3308037151280526
bkg_mean_F277W,0.34694193770815074
bkg_std_F814W,0.04411891578935746
bkg_std_F150W,0.0791184327794358
bkg_std_F160W,0.07354107505014733
bkg_std_F277W,0.053937349927506865
r_eff,17.16656194056512
n,2.9952729852900086
x_0,126.4889805871997
y_0,129.2767436121913
ellip,0.4674776927156651
theta,1.674938559386045
