,0
test_ID,test4533_46044_240
sphot_F814W,21.503104335615646
sphot_F150W,19.93326886499939
sphot_F160W,20.064502742087427
sphot_F277W,19.388440914461604
dAB_F814W,-0.3139121615066216
dAB_F150W,-0.5615099021557235
dAB_F160W,-0.5013900012538173
dAB_F277W,-0.5355599443188339
bkg_mean_F814W,0.39577542085022555
bkg_mean_F150W,0.4960024505855966
bkg_mean_F160W,0.1736682704184321
bkg_mean_F277W,0.2610018416898829
bkg_std_F814W,0.029939534326427875
bkg_std_F150W,0.043356547866242816
bkg_std_F160W,0.03638310595305708
bkg_std_F277W,0.030072720432078936
r_eff,20.643756910340187
n,4.4249786112865035
x_0,127.41328880308706
y_0,127.56278524356514
ellip,0.17035104340837381
theta,2.304545543509697
