,0
test_ID,test0872_25049_050
sphot_F814W,21.192035095612873
sphot_F150W,19.52794756306502
sphot_F160W,19.591743742399494
sphot_F277W,18.851143491136796
dAB_F814W,0.10351195419243098
dAB_F150W,-0.04460457919740435
dAB_F160W,0.013225093059787696
dAB_F277W,-0.037782813703174156
bkg_mean_F814W,0.3669752457844515
bkg_mean_F150W,0.4810448472471065
bkg_mean_F160W,0.13980437784111155
bkg_mean_F277W,0.2425950987667843
bkg_std_F814W,0.022543218068136976
bkg_std_F150W,0.03775392731796465
bkg_std_F160W,0.030886360420319954
bkg_std_F277W,0.022529110186743525
r_eff,12.672292312847805
n,3.498211804261482
x_0,127.28035329935535
y_0,126.6524184458259
ellip,0.2568272690215755
theta,1.355350362123419
