,0
test_ID,test4383_8164_482
sphot_F814W,21.95765677209225
sphot_F150W,21.015682241019995
sphot_F160W,21.288097177783563
sphot_F277W,20.947455068683517
dAB_F814W,-0.6929341316268633
dAB_F150W,-1.0740536219737677
dAB_F160W,-0.8894448864041884
dAB_F277W,-0.8548148499732839
bkg_mean_F814W,0.36188038433412517
bkg_mean_F150W,0.45947591448731184
bkg_mean_F160W,0.13097689444641802
bkg_mean_F277W,0.23415378809564147
bkg_std_F814W,0.015594710436151796
bkg_std_F150W,0.027306494915981104
bkg_std_F160W,0.0175718429529319
bkg_std_F277W,0.018365676127679777
r_eff,31.269836413047337
n,2.27750255937087
x_0,127.0728296147602
y_0,127.86887006065727
ellip,0.003769841999060227
theta,2.7949123799547055
