,0
test_ID,test0030_67848_190
sphot_F814W,21.564978744349148
sphot_F150W,20.56587373282082
sphot_F160W,20.61755845003003
sphot_F277W,20.145423316877775
dAB_F814W,-0.0417078483366744
dAB_F150W,-0.2612580579503927
dAB_F160W,-0.2806641059544539
dAB_F277W,-0.28322019334535753
bkg_mean_F814W,0.3521221479516495
bkg_mean_F150W,0.4573249413621276
bkg_mean_F160W,0.10751785724889838
bkg_mean_F277W,0.21887894387203244
bkg_std_F814W,0.020980543727054428
bkg_std_F150W,0.037572888500402725
bkg_std_F160W,0.03524237556766827
bkg_std_F277W,0.019462532811576422
r_eff,37.838472551025745
n,1.5371650806283137
x_0,127.30442115597259
y_0,127.50411596294404
ellip,0.5237933224094847
theta,1.1377986325876854
