,0
test_ID,test2891_101298_201
sphot_F814W,21.984915934776765
sphot_F150W,21.352021795012718
sphot_F160W,21.64241704462387
sphot_F277W,21.264771202470463
dAB_F814W,-0.564292478903198
dAB_F150W,-0.7792607310865058
dAB_F160W,-0.5809461529017277
dAB_F277W,-0.5262911251651445
bkg_mean_F814W,0.4707097922191661
bkg_mean_F150W,0.6259142052678903
bkg_mean_F160W,0.3000927497983675
bkg_mean_F277W,0.31461087926581455
bkg_std_F814W,0.022531916434749066
bkg_std_F150W,0.04581948372854062
bkg_std_F160W,0.0339070398122974
bkg_std_F277W,0.026009122288121203
r_eff,21.379272548264968
n,1.9465030082502381
x_0,124.53508673803975
y_0,126.89277511369295
ellip,8.92758596628546e-05
theta,3.0974839342941274
