,0
test_ID,test2883_2745_208
sphot_F814W,20.743114712541697
sphot_F150W,20.09409961195245
sphot_F160W,20.02297728088638
sphot_F277W,20.073152860491618
dAB_F814W,-1.6280381027239308
dAB_F150W,-1.7161839657828608
dAB_F160W,-1.8590819770657632
dAB_F277W,-1.6398661472364893
bkg_mean_F814W,0.45464151324912905
bkg_mean_F150W,0.6061565075271891
bkg_mean_F160W,0.27474437469380186
bkg_mean_F277W,0.31954293886961255
bkg_std_F814W,0.028001559100756003
bkg_std_F150W,0.0620668525064054
bkg_std_F160W,0.0390609029011376
bkg_std_F277W,0.04140159447434252
r_eff,38.52724007614915
n,2.803533295617171
x_0,136.83516626858884
y_0,130.03063572249107
ellip,4.874772328440952e-05
theta,1.5132517346309546
