,0
test_ID,test4643_90135_072
sphot_F814W,23.103529925081148
sphot_F150W,21.793108295026045
sphot_F160W,22.15852668678142
sphot_F277W,21.769423377739564
dAB_F814W,0.28858884544571595
dAB_F150W,-0.4718548644241629
dAB_F160W,-0.15372223450104627
dAB_F277W,-0.16724540137851562
bkg_mean_F814W,0.488134373639702
bkg_mean_F150W,0.658873991386862
bkg_mean_F160W,0.3516534882928024
bkg_mean_F277W,0.3282307237902433
bkg_std_F814W,0.029274230089207032
bkg_std_F150W,0.08317320965835753
bkg_std_F160W,0.06896390963067654
bkg_std_F277W,0.045290727596589565
r_eff,20.712798453825847
n,4.248447105776869
x_0,119.37420277477408
y_0,133.6244877574999
ellip,0.5500039132689951
theta,2.614352531189735
