,0
test_ID,test4490_91612_271
sphot_F814W,22.770011176569653
sphot_F150W,21.99979252521728
sphot_F160W,21.993091475168583
sphot_F277W,21.76852026383237
dAB_F814W,0.04744335347788109
dAB_F150W,-0.03167842268891974
dAB_F160W,-0.10914564286029815
dAB_F277W,-0.1392852934307811
bkg_mean_F814W,0.34100932773367465
bkg_mean_F150W,0.4608122820798428
bkg_mean_F160W,0.10441616746070072
bkg_mean_F277W,0.22367214157434878
bkg_std_F814W,0.04190992649704313
bkg_std_F150W,0.07390493133292514
bkg_std_F160W,0.06339281641539496
bkg_std_F277W,0.044814875820817626
r_eff,26.882692188928047
n,1.9641401235676004
x_0,126.91583413069503
y_0,127.19295507333698
ellip,0.7713166100273932
theta,0.6626046790079725
