,0
test_ID,test1500_100434_050
sphot_F814W,22.461527454255624
sphot_F150W,21.923348969423515
sphot_F160W,22.080253561998752
sphot_F277W,21.6253419976871
dAB_F814W,-0.48808575358379613
dAB_F150W,-0.7086018266139256
dAB_F160W,-0.5862876467656974
dAB_F277W,-0.6852852281469914
bkg_mean_F814W,0.36621587446675463
bkg_mean_F150W,0.4789604016707701
bkg_mean_F160W,0.1356858463768606
bkg_mean_F277W,0.23541014761106505
bkg_std_F814W,0.024794225988998914
bkg_std_F150W,0.03977114405303926
bkg_std_F160W,0.03317829645501968
bkg_std_F277W,0.021650917843577217
r_eff,19.647501838432383
n,3.9035899639567546
x_0,127.60021685782533
y_0,127.58668371683927
ellip,0.33193740154656604
theta,0.9818995203373702
