,0
test_ID,test3310_93890_087
sphot_F814W,20.801831046151484
sphot_F150W,19.160015450390837
sphot_F160W,19.20593556519212
sphot_F277W,18.73800618789808
dAB_F814W,-0.38665032455997306
dAB_F150W,-0.4907810812602662
dAB_F160W,-0.4871001594711828
dAB_F277W,-0.2893009123650572
bkg_mean_F814W,0.4436568879671693
bkg_mean_F150W,0.5960578583998779
bkg_mean_F160W,0.25716742751843713
bkg_mean_F277W,0.2932356038768466
bkg_std_F814W,0.022101410830819096
bkg_std_F150W,0.04665280514165849
bkg_std_F160W,0.030414760042852165
bkg_std_F277W,0.025154131665687984
r_eff,14.792191892067592
n,4.386137766213645
x_0,126.41145379113996
y_0,127.2975534825606
ellip,0.2383767072161858
theta,0.28877367389509134
