,0
test_ID,test0811_62436_258
sphot_F814W,20.927919767777574
sphot_F150W,19.441589535957156
sphot_F160W,19.575601066943094
sphot_F277W,18.967616685452356
dAB_F814W,-0.03462641630701313
dAB_F150W,-0.21523956694532131
dAB_F160W,-0.1538226726095111
dAB_F277W,-0.21264112749179276
bkg_mean_F814W,0.4619379557194929
bkg_mean_F150W,0.6220045341185623
bkg_mean_F160W,0.2865631332160638
bkg_mean_F277W,0.31587711448753
bkg_std_F814W,0.02837515380582892
bkg_std_F150W,0.05871598043291275
bkg_std_F160W,0.042336290171249666
bkg_std_F277W,0.031821527708696076
r_eff,15.657040056471569
n,5.477968928509526
x_0,127.07615937442031
y_0,127.51592086096875
ellip,0.07749631317284664
theta,2.085305547739111
