,0
test_ID,test1664_60405_004
sphot_F814W,21.616799459378
sphot_F150W,19.73371368554224
sphot_F160W,19.834000060181324
sphot_F277W,19.027375917661686
dAB_F814W,0.13368745257772474
dAB_F150W,-0.05462878837877838
dAB_F160W,0.010263624079424716
dAB_F277W,-0.05866634420274153
bkg_mean_F814W,0.49751371205358275
bkg_mean_F150W,0.7006206220869413
bkg_mean_F160W,0.340989395838978
bkg_mean_F277W,0.3532065769112377
bkg_std_F814W,0.048698593572545905
bkg_std_F150W,0.09808131786579018
bkg_std_F160W,0.07708111444886986
bkg_std_F277W,0.06132415097903624
r_eff,12.418927442174487
n,5.214488205275487
x_0,127.95914395410938
y_0,128.02459845610167
ellip,0.252115335630832
theta,1.5092452992505045
