,0
test_ID,test2273_3628_406
sphot_F814W,22.430973700359566
sphot_F150W,21.591177776978093
sphot_F160W,21.828248890118132
sphot_F277W,21.582810735173666
dAB_F814W,-0.47017496043596907
dAB_F150W,-0.5789622723018333
dAB_F160W,-0.4245774329495653
dAB_F277W,-0.5016483293228973
bkg_mean_F814W,0.5684885730743122
bkg_mean_F150W,0.7643561763234019
bkg_mean_F160W,0.4604089829727931
bkg_mean_F277W,0.3976371834286351
bkg_std_F814W,0.021361417543414828
bkg_std_F150W,0.06257254619272958
bkg_std_F160W,0.03734881097715586
bkg_std_F277W,0.0334948549595727
r_eff,8.407381375038513
n,5.942075251035233
x_0,127.06162124317326
y_0,127.77588957299972
ellip,0.3039877202728529
theta,2.1967170571861008
