,0
test_ID,test0664_35105_156
sphot_F814W,20.67256736589622
sphot_F150W,20.12086593669698
sphot_F160W,20.252332547093964
sphot_F277W,20.110196729872754
dAB_F814W,-0.3399237585236463
dAB_F150W,-0.45604214756721007
dAB_F160W,-0.4068089950710707
dAB_F277W,-0.43424304200433284
bkg_mean_F814W,0.344672645916023
bkg_mean_F150W,0.43160963099728705
bkg_mean_F160W,0.10622506569655066
bkg_mean_F277W,0.21512050851574574
bkg_std_F814W,0.014521260928205364
bkg_std_F150W,0.023088165354104902
bkg_std_F160W,0.013467680096743432
bkg_std_F277W,0.011951408740689153
r_eff,21.01498776327623
n,2.4437753265340687
x_0,124.73011019452625
y_0,129.3308459692476
ellip,0.4763024920735843
theta,2.1738801460971082
