,0
test_ID,test1687_69664_315
sphot_F814W,21.963725064851914
sphot_F150W,21.253523525749216
sphot_F160W,21.45308087969825
sphot_F277W,21.014619852418505
dAB_F814W,0.06440394474285682
dAB_F150W,-0.18576286693093635
dAB_F160W,-0.03932029874545151
dAB_F277W,-0.18431679734433715
bkg_mean_F814W,0.4941193734987023
bkg_mean_F150W,0.6669647682884231
bkg_mean_F160W,0.3247796277807403
bkg_mean_F277W,0.335950853868207
bkg_std_F814W,0.060476817919517076
bkg_std_F150W,0.09340545644318815
bkg_std_F160W,0.08054357633351406
bkg_std_F277W,0.04796950543421327
r_eff,27.06212810332243
n,4.493571717745477
x_0,128.87588988333715
y_0,127.97275876170158
ellip,3.270262187308006e-05
theta,2.681539670422024
