,0
test_ID,test3621_46044_479
sphot_F814W,22.098899843661997
sphot_F150W,20.345107472323193
sphot_F160W,20.448831250609857
sphot_F277W,19.727850866469232
dAB_F814W,0.281883346539729
dAB_F150W,-0.1496712948319221
dAB_F160W,-0.11706149273138777
dAB_F277W,-0.19614999231120578
bkg_mean_F814W,0.5140800262814202
bkg_mean_F150W,0.7147284895794649
bkg_mean_F160W,0.3648461349497091
bkg_mean_F277W,0.3668417792968921
bkg_std_F814W,0.05487632902162211
bkg_std_F150W,0.09651633410983647
bkg_std_F160W,0.08819859339080773
bkg_std_F277W,0.05059609529735205
r_eff,12.351253150474774
n,3.9408115897466534
x_0,127.46020276777803
y_0,127.54976019100371
ellip,0.26473175011739236
theta,2.2399646366794115
