,0
test_ID,test0808_97682_108
sphot_F814W,19.93101585747766
sphot_F150W,18.87717527318324
sphot_F160W,18.930275801380546
sphot_F277W,18.74674673038372
dAB_F814W,-0.053152828958292986
dAB_F150W,0.40337004843837576
dAB_F160W,0.4750412634583405
dAB_F277W,0.6591943436331782
bkg_mean_F814W,0.4423912877913091
bkg_mean_F150W,0.5822777406261601
bkg_mean_F160W,0.26027632880231477
bkg_mean_F277W,0.3067250131886554
bkg_std_F814W,0.043018692234929774
bkg_std_F150W,0.09174451718015889
bkg_std_F160W,0.07745560407952769
bkg_std_F277W,0.054758013378304486
r_eff,17.67564969377535
n,4.551762783835551
x_0,143.5584506593041
y_0,128.34405029529364
ellip,0.07978253565138582
theta,3.141592653589793
