,0
test_ID,test3147_2720_303
sphot_F814W,20.02946750484238
sphot_F150W,18.608399298955625
sphot_F160W,18.625493814682642
sphot_F277W,18.129533257862434
dAB_F814W,0.05279622273706508
dAB_F150W,-0.11968962112201353
dAB_F160W,-0.10605937939543253
dAB_F277W,-0.142534573550396
bkg_mean_F814W,0.43155966752135844
bkg_mean_F150W,0.5930494527788577
bkg_mean_F160W,0.24219431864678126
bkg_mean_F277W,0.2911308281032864
bkg_std_F814W,0.03347343799938395
bkg_std_F150W,0.060295451725216165
bkg_std_F160W,0.05398126687961944
bkg_std_F277W,0.02764576626146082
r_eff,15.754409053099016
n,2.1844855528664895
x_0,127.12986462901449
y_0,128.02831660346317
ellip,0.3865570376650963
theta,1.1114241887978134
