,0
test_ID,test4245_83169_108
sphot_F814W,22.386790972604906
sphot_F150W,20.755329486773697
sphot_F160W,20.79754955956779
sphot_F277W,19.9122152815522
dAB_F814W,-0.5545455533033916
dAB_F150W,-1.790347540482685
dAB_F160W,-1.8276569184590379
dAB_F277W,-2.5877690810123823
bkg_mean_F814W,0.41398280493958906
bkg_mean_F150W,0.5395785049971453
bkg_mean_F160W,0.2128002776560676
bkg_mean_F277W,0.2776198495622336
bkg_std_F814W,0.014151742952816205
bkg_std_F150W,0.03308266436945141
bkg_std_F160W,0.02181234004303456
bkg_std_F277W,0.016142359020504288
r_eff,20.832122862954986
n,2.039443135326348
x_0,169.04604291895168
y_0,154.17160534072767
ellip,0.2995621496581009
theta,2.2025806387952294
