,0
test_ID,test1034_82045_227
sphot_F814W,22.061717719704873
sphot_F150W,21.319426472486512
sphot_F160W,21.46449143757726
sphot_F277W,21.298826600328837
dAB_F814W,0.09625877931634363
dAB_F150W,-0.09905629171328201
dAB_F160W,-0.02736747308474463
dAB_F277W,-0.08785606850241479
bkg_mean_F814W,0.46227909300711956
bkg_mean_F150W,0.630883590838959
bkg_mean_F160W,0.2957209793277691
bkg_mean_F277W,0.3190097233673902
bkg_std_F814W,0.010986001850220455
bkg_std_F150W,0.048726501078076453
bkg_std_F160W,0.022760266265042173
bkg_std_F277W,0.022670222261261384
r_eff,9.930134367994622
n,1.0749016060375258
x_0,127.51111065338102
y_0,128.10305054389295
ellip,0.49999305377743564
theta,3.141592653589793
