,0
test_ID,test0882_67286_234
sphot_F814W,20.419597645757257
sphot_F150W,19.655442426330787
sphot_F160W,19.732254916147582
sphot_F277W,19.48784321666998
dAB_F814W,-0.48828552087779187
dAB_F150W,-0.47928987961021363
dAB_F160W,-0.4698994510772856
dAB_F277W,-0.4609033754093872
bkg_mean_F814W,0.3916177802054932
bkg_mean_F150W,0.5061732716886125
bkg_mean_F160W,0.1659688835248609
bkg_mean_F277W,0.2516501099240345
bkg_std_F814W,0.04131460219132017
bkg_std_F150W,0.057306999125576484
bkg_std_F160W,0.051199517248803846
bkg_std_F277W,0.03455890520751499
r_eff,36.39072962681048
n,1.8052465296085747
x_0,126.41120993385996
y_0,126.63672334817815
ellip,0.282899337910256
theta,0.44477042300022673
