,0
test_ID,test0218_38059_074
sphot_F814W,20.8355379754788
sphot_F150W,20.018544306377088
sphot_F160W,20.06432697733299
sphot_F277W,19.75559515383265
dAB_F814W,-0.3997524496637155
dAB_F150W,-0.49553873039700846
dAB_F160W,-0.4594551906309796
dAB_F277W,-0.45519095495907536
bkg_mean_F814W,0.338556655428057
bkg_mean_F150W,0.43446496379323196
bkg_mean_F160W,0.09547129408187903
bkg_mean_F277W,0.20989898507964533
bkg_std_F814W,0.017797931902933602
bkg_std_F150W,0.02705499560368954
bkg_std_F160W,0.021755078395763038
bkg_std_F277W,0.013841151536802501
r_eff,45.60383686216571
n,2.113128119741416
x_0,126.67978166655877
y_0,128.0386054000689
ellip,0.5091827085987939
theta,1.3572572941844308
