,0
test_ID,test4985_91806_050
sphot_F814W,21.70794738815036
sphot_F150W,21.097100817479415
sphot_F160W,21.263325878636373
sphot_F277W,20.81712970427823
dAB_F814W,-0.30324563559692663
dAB_F150W,-0.37461090477237136
dAB_F160W,-0.25996039893164635
dAB_F277W,-0.3576125745580896
bkg_mean_F814W,0.36335775686399624
bkg_mean_F150W,0.47413437946677933
bkg_mean_F160W,0.1317439346067845
bkg_mean_F277W,0.23284882713615274
bkg_std_F814W,0.022898598263423196
bkg_std_F150W,0.03768361930808273
bkg_std_F160W,0.028086409901206415
bkg_std_F277W,0.020609929013634558
r_eff,22.629123374205342
n,4.115625037423106
x_0,126.75154600061988
y_0,130.50806523491357
ellip,0.5125786164806736
theta,1.3193396036793135
