,0
test_ID,test3643_82203_478
sphot_F814W,20.894342913648153
sphot_F150W,19.52088208502021
sphot_F160W,19.56078618193297
sphot_F277W,18.88033086188372
dAB_F814W,-0.5422657733087135
dAB_F150W,-0.6507475158964162
dAB_F160W,-0.5714573276487087
dAB_F277W,-0.6258754098699768
bkg_mean_F814W,0.4645514716070714
bkg_mean_F150W,0.5815432440812593
bkg_mean_F160W,0.28039451942303495
bkg_mean_F277W,0.3114695883283459
bkg_std_F814W,0.027404319777880753
bkg_std_F150W,0.053398362517629104
bkg_std_F160W,0.037998393634916874
bkg_std_F277W,0.03291852321793104
r_eff,23.768840512667353
n,3.500949659954531
x_0,126.83061998053007
y_0,127.26448322028143
ellip,0.26039261361023824
theta,2.148238209895596
