,0
test_ID,test3301_39577_229
sphot_F814W,21.124578557507704
sphot_F150W,19.458507787371524
sphot_F160W,19.59813689605552
sphot_F277W,18.86268996938597
dAB_F814W,-1.0820544738622644
dAB_F150W,-2.5049849223395917
dAB_F160W,-2.401011769634138
dAB_F277W,-3.2445618931743
bkg_mean_F814W,0.5701986520279869
bkg_mean_F150W,0.7380602987896943
bkg_mean_F160W,0.44400551942942146
bkg_mean_F277W,0.39177158557034375
bkg_std_F814W,0.04703637439724789
bkg_std_F150W,0.07562860773404308
bkg_std_F160W,0.0643506103621538
bkg_std_F277W,0.04497542579336699
r_eff,19.42832239811554
n,4.343174227456423
x_0,134.1304592408016
y_0,152.13939730788212
ellip,0.22214448677402523
theta,1.8131358314970965
