,0
test_ID,test1245_37340_435
sphot_F814W,23.150985998418797
sphot_F150W,22.439176504576714
sphot_F160W,23.133183451492243
sphot_F277W,22.32408710119769
dAB_F814W,0.25660387923272054
dAB_F150W,-0.039607577940401484
dAB_F160W,0.581699960133605
dAB_F277W,0.06265467028679339
bkg_mean_F814W,0.45734041741866405
bkg_mean_F150W,0.6213289118588796
bkg_mean_F160W,0.3072254213218714
bkg_mean_F277W,0.33126139329127113
bkg_std_F814W,0.013443680791314196
bkg_std_F150W,0.05353000370082795
bkg_std_F160W,0.010579448078777668
bkg_std_F277W,0.015978169430549704
r_eff,25.983445507496292
n,1.1235823572903187
x_0,130.0466912418022
y_0,128.58003749147412
ellip,0.6744939696333552
theta,0.9510770573521012
