,0
test_ID,test4949_86108_108
sphot_F814W,22.029826727497102
sphot_F150W,20.837599633394156
sphot_F160W,21.052153664032488
sphot_F277W,20.477835065946316
dAB_F814W,-0.7681772744662467
dAB_F150W,-0.8605826651629371
dAB_F160W,-0.7281197520447265
dAB_F277W,-0.7157442917761614
bkg_mean_F814W,0.4136115205285466
bkg_mean_F150W,0.5308089909815351
bkg_mean_F160W,0.21347390204557692
bkg_mean_F277W,0.27396138899732314
bkg_std_F814W,0.0168099905951279
bkg_std_F150W,0.03240428272057438
bkg_std_F160W,0.021955932229800225
bkg_std_F277W,0.017131942567752204
r_eff,32.06582439828599
n,2.1315475551042478
x_0,127.11863275162857
y_0,127.18790498668912
ellip,0.5779575290476553
theta,2.7198505982916776
