,0
test_ID,test3899_42489_388
sphot_F814W,21.194679392097207
sphot_F150W,19.56252213141334
sphot_F160W,19.663720100275818
sphot_F277W,19.005199126880328
dAB_F814W,-1.4967614986403817
dAB_F150W,-2.6338192416600066
dAB_F160W,-2.6084823793641974
dAB_F277W,-3.0685774899451843
bkg_mean_F814W,0.3576965703127784
bkg_mean_F150W,0.46196741044592526
bkg_mean_F160W,0.13172323724968305
bkg_mean_F277W,0.2367938923742507
bkg_std_F814W,0.016330622972565753
bkg_std_F150W,0.031172920471167914
bkg_std_F160W,0.02116784728128212
bkg_std_F277W,0.018074204886610844
r_eff,18.713966704674853
n,2.926565231534463
x_0,105.51226101717637
y_0,100.19501675769017
ellip,0.0428770778860925
theta,0.5797303475146495
